id,sales
3023533,2851.7
3023534,3446.0
3023535,705.0
3023536,727.1
3023537,496.4
3023538,12375.1
3023539,75.3
3023540,6.4
3023541,145.2
3023542,135.5
3023543,1.9
3023544,946.5
3023545,48.0
3023546,21.4
3023547,24.4
3023548,429.3
3023549,27.4
3023550,1113.7
3023551,793.2
3023552,50.4
3023553,62.5
3023554,1705.3
3023555,477.6
3023556,13348.2
3023557,134.2
3023558,133.7
3023559,19.4
3023560,0.0
3023561,16.2
3023562,12161.9
3023563,0.7
3023564,1605.1
3023565,43.5
3023566,3113.9
3023567,3048.3
3023568,828.8
3023569,422.0
3023570,390.1
3023571,12972.2
3023572,92.0
3023573,1.5
3023574,85.9
3023575,131.9
3023576,1.1
3023577,973.3
3023578,40.0
3023579,30.6
3023580,5.8
3023581,271.7
3023582,24.0
3023583,1412.5
3023584,955.8
3023585,31.2
3023586,48.1
3023587,1709.0
3023588,367.7
3023589,8731.6
3023590,97.7
3023591,113.2
3023592,16.1
3023593,0.0
3023594,19.6
3023595,8096.4
3023596,0.3
3023597,1239.9
3023598,30.4
3023599,2849.7
3023600,2083.5
3023601,974.0
3023602,159.0
3023603,245.4
3023604,11428.4
3023605,46.5
3023606,1.9
3023607,46.7
3023608,69.6
3023609,0.7
3023610,990.0
3023611,50.1
3023612,18.7
3023613,2.6
3023614,141.0
3023615,13.7
3023616,1210.0
3023617,1032.9
3023618,32.5
3023619,34.0
3023620,1180.1
3023621,204.3
3023622,4148.4
3023623,76.5
3023624,67.1
3023625,17.5
3023626,0.0
3023627,20.9
3023628,11171.6
3023629,0.8
3023630,1507.0
3023631,37.4
3023632,2810.8
3023633,2916.8
3023634,773.2
3023635,398.8
3023636,336.8
3023637,12147.2
3023638,76.7
3023639,2.5
3023640,83.1
3023641,108.5
3023642,1.2
3023643,962.5
3023644,48.2
3023645,22.9
3023646,8.2
3023647,226.0
3023648,21.0
3023649,1058.5
3023650,1001.5
3023651,34.2
3023652,41.9
3023653,1497.8
3023654,291.1
3023655,8234.9
3023656,55.5
3023657,101.3
3023658,15.1
3023659,0.0
3023660,18.4
3023661,6835.4
3023662,0.0
3023663,1055.7
3023664,29.9
3023665,2717.7
3023666,1797.9
3023667,792.5
3023668,146.9
3023669,213.7
3023670,10436.9
3023671,55.9
3023672,1.4
3023673,63.4
3023674,55.1
3023675,0.3
3023676,921.9
3023677,45.4
3023678,11.0
3023679,1.3
3023680,127.8
3023681,9.0
3023682,1052.7
3023683,1057.1
3023684,23.2
3023685,30.1
3023686,1062.5
3023687,151.3
3023688,3032.8
3023689,133.8
3023690,37.8
3023691,14.8
3023692,0.0
3023693,12.9
3023694,10142.8
3023695,0.7
3023696,1678.8
3023697,44.9
3023698,2415.8
3023699,3136.8
3023700,545.3
3023701,578.5
3023702,458.8
3023703,10222.0
3023704,75.3
3023705,2.6
3023706,73.3
3023707,68.1
3023708,1.8
3023709,737.8
3023710,27.5
3023711,26.1
3023712,14.6
3023713,325.3
3023714,20.9
3023715,1058.2
3023716,668.3
3023717,25.6
3023718,53.0
3023719,1394.2
3023720,362.9
3023721,10791.5
3023722,51.0
3023723,121.8
3023724,7.0
3023725,0.4
3023726,6.5
3023727,2248.3
3023728,0.3
3023729,392.0
3023730,31.8
3023731,878.3
3023732,620.0
3023733,219.1
3023734,74.5
3023735,90.3
3023736,3003.1
3023737,23.3
3023738,0.9
3023739,32.4
3023740,41.2
3023741,0.9
3023742,284.6
3023743,20.0
3023744,4.5
3023745,7.4
3023746,78.7
3023747,9.4
3023748,234.7
3023749,293.3
3023750,4.3
3023751,10.1
3023752,241.2
3023753,77.2
3023754,1859.5
3023755,0.8
3023756,12.1
3023757,12.2
3023758,0.0
3023759,13.5
3023760,5546.7
3023761,0.4
3023762,779.4
3023763,43.3
3023764,1929.4
3023765,1441.8
3023766,546.2
3023767,114.9
3023768,129.6
3023769,7434.1
3023770,66.6
3023771,1.6
3023772,82.4
3023773,127.3
3023774,-0.1
3023775,638.5
3023776,33.6
3023777,7.1
3023778,9.1
3023779,124.9
3023780,12.9
3023781,514.8
3023782,721.1
3023783,12.6
3023784,34.1
3023785,472.7
3023786,91.3
3023787,3031.7
3023788,82.4
3023789,19.7
3023790,7.8
3023791,0.0
3023792,7.2
3023793,5741.6
3023794,0.4
3023795,1063.8
3023796,20.6
3023797,1491.8
3023798,1836.0
3023799,244.6
3023800,323.2
3023801,309.1
3023802,5383.9
3023803,30.6
3023804,1.8
3023805,37.1
3023806,40.3
3023807,1.3
3023808,446.4
3023809,6.0
3023810,32.1
3023811,3.5
3023812,194.5
3023813,12.2
3023814,680.2
3023815,324.5
3023816,26.4
3023817,14.6
3023818,1048.0
3023819,132.4
3023820,6822.4
3023821,15.0
3023822,61.1
3023823,2.3
3023824,0.0
3023825,1.5
3023826,863.0
3023827,0.0
3023828,154.8
3023829,2.1
3023830,325.7
3023831,226.5
3023832,69.4
3023833,40.7
3023834,58.2
3023835,1166.0
3023836,9.2
3023837,0.6
3023838,9.8
3023839,9.6
3023840,0.2
3023841,71.7
3023842,2.2
3023843,10.0
3023844,1.6
3023845,34.2
3023846,2.0
3023847,90.9
3023848,71.4
3023849,2.6
3023850,5.3
3023851,90.5
3023852,25.4
3023853,901.9
3023854,4.5
3023855,1.9
3023856,13.4
3023857,-0.0
3023858,8.6
3023859,3167.1
3023860,0.1
3023861,776.6
3023862,14.2
3023863,1558.1
3023864,855.3
3023865,369.2
3023866,152.8
3023867,240.7
3023868,4687.9
3023869,22.8
3023870,2.1
3023871,36.0
3023872,40.1
3023873,0.3
3023874,316.2
3023875,6.8
3023876,9.2
3023877,7.6
3023878,132.6
3023879,6.0
3023880,395.1
3023881,410.9
3023882,5.7
3023883,9.8
3023884,302.9
3023885,116.3
3023886,2787.1
3023887,2.0
3023888,9.0
3023889,8.7
3023890,0.3
3023891,0.5
3023892,2540.8
3023893,0.0
3023894,266.5
3023895,7.0
3023896,1392.1
3023897,321.9
3023898,276.8
3023899,101.5
3023900,55.1
3023901,3635.7
3023902,9.3
3023903,0.7
3023904,32.0
3023905,26.6
3023906,0.1
3023907,316.3
3023908,0.0
3023909,0.0
3023910,3.8
3023911,28.6
3023912,1.2
3023913,62.0
3023914,247.6
3023915,0.3
3023916,4.9
3023917,68.0
3023918,88.3
3023919,800.8
3023920,1.6
3023921,1.9
3023922,7.6
3023923,0.0
3023924,10.0
3023925,5232.8
3023926,0.1
3023927,716.3
3023928,18.1
3023929,1417.4
3023930,1332.8
3023931,411.1
3023932,192.2
3023933,185.6
3023934,5781.1
3023935,34.0
3023936,1.6
3023937,32.5
3023938,77.1
3023939,-0.1
3023940,459.7
3023941,45.0
3023942,11.2
3023943,8.3
3023944,114.7
3023945,9.8
3023946,532.5
3023947,430.1
3023948,13.7
3023949,17.0
3023950,765.9
3023951,134.2
3023952,3669.5
3023953,2.4
3023954,55.3
3023955,6.0
3023956,0.1
3023957,5.2
3023958,5304.7
3023959,0.2
3023960,893.5
3023961,22.9
3023962,1123.0
3023963,1660.6
3023964,191.7
3023965,297.7
3023966,277.1
3023967,4578.2
3023968,42.7
3023969,3.7
3023970,29.1
3023971,35.5
3023972,0.6
3023973,335.5
3023974,16.5
3023975,31.4
3023976,5.5
3023977,218.2
3023978,14.6
3023979,534.3
3023980,281.1
3023981,8.2
3023982,17.5
3023983,812.0
3023984,193.1
3023985,6856.6
3023986,1.7
3023987,62.7
3023988,5.6
3023989,0.3
3023990,11.2
3023991,6173.5
3023992,0.4
3023993,1053.7
3023994,27.5
3023995,1393.9
3023996,1885.0
3023997,327.1
3023998,347.8
3023999,190.0
3024000,5873.6
3024001,35.3
3024002,3.0
3024003,58.4
3024004,59.8
3024005,0.6
3024006,540.4
3024007,51.8
3024008,28.6
3024009,21.2
3024010,182.6
3024011,18.9
3024012,556.8
3024013,452.1
3024014,23.4
3024015,25.8
3024016,816.5
3024017,198.4
3024018,6451.6
3024019,2.1
3024020,60.0
3024021,13.8
3024022,0.4
3024023,8.9
3024024,4882.6
3024025,0.0
3024026,592.5
3024027,20.5
3024028,2161.8
3024029,1111.9
3024030,707.9
3024031,251.5
3024032,121.4
3024033,7675.3
3024034,10.0
3024035,1.9
3024036,77.2
3024037,43.0
3024038,-0.1
3024039,645.0
3024040,24.0
3024041,6.6
3024042,6.0
3024043,70.2
3024044,5.2
3024045,414.4
3024046,580.0
3024047,8.5
3024048,15.6
3024049,491.9
3024050,122.0
3024051,2136.1
3024052,35.3
3024053,17.9
3024054,4.2
3024055,0.0
3024056,3.8
3024057,2330.6
3024058,0.3
3024059,367.1
3024060,17.1
3024061,612.0
3024062,749.6
3024063,127.3
3024064,125.4
3024065,95.5
3024066,2474.8
3024067,12.3
3024068,1.9
3024069,19.7
3024070,31.7
3024071,0.4
3024072,214.1
3024073,18.5
3024074,12.5
3024075,3.4
3024076,97.7
3024077,6.8
3024078,292.8
3024079,169.7
3024080,7.5
3024081,11.4
3024082,307.1
3024083,87.5
3024084,2890.8
3024085,0.7
3024086,26.0
3024087,4.3
3024088,0.0
3024089,2.2
3024090,1504.8
3024091,0.0
3024092,124.8
3024093,6.0
3024094,829.7
3024095,384.2
3024096,321.6
3024097,60.9
3024098,53.6
3024099,2975.6
3024100,3.6
3024101,0.8
3024102,13.7
3024103,11.2
3024104,0.1
3024105,271.4
3024106,9.2
3024107,0.0
3024108,3.1
3024109,11.9
3024110,0.7
3024111,155.6
3024112,222.9
3024113,0.8
3024114,5.5
3024115,186.8
3024116,37.5
3024117,334.7
3024118,7.9
3024119,3.6
3024120,8.7
3024121,0.5
3024122,8.7
3024123,5553.8
3024124,0.0
3024125,693.9
3024126,19.5
3024127,2349.8
3024128,819.0
3024129,622.6
3024130,224.4
3024131,115.9
3024132,8343.0
3024133,20.3
3024134,0.8
3024135,44.7
3024136,29.4
3024137,0.4
3024138,716.9
3024139,20.9
3024140,3.1
3024141,10.3
3024142,45.3
3024143,3.8
3024144,681.8
3024145,561.7
3024146,2.7
3024147,18.9
3024148,483.9
3024149,107.7
3024150,1828.2
3024151,27.7
3024152,10.5
3024153,7.1
3024154,0.3
3024155,1.3
3024156,2110.1
3024157,0.0
3024158,170.9
3024159,13.8
3024160,983.5
3024161,504.8
3024162,282.6
3024163,83.0
3024164,52.5
3024165,3204.6
3024166,6.7
3024167,1.8
3024168,17.3
3024169,18.2
3024170,0.2
3024171,254.7
3024172,2.1
3024173,0.0
3024174,8.8
3024175,44.0
3024176,1.8
3024177,159.3
3024178,230.8
3024179,1.1
3024180,8.4
3024181,192.2
3024182,60.0
3024183,442.3
3024184,6.6
3024185,3.5
3024186,7.5
3024187,0.0
3024188,1.9
3024189,1902.8
3024190,0.0
3024191,125.3
3024192,7.9
3024193,881.1
3024194,382.0
3024195,218.8
3024196,67.1
3024197,35.8
3024198,3372.6
3024199,7.1
3024200,1.2
3024201,20.7
3024202,17.7
3024203,0.1
3024204,235.6
3024205,5.8
3024206,0.0
3024207,2.5
3024208,35.1
3024209,1.1
3024210,168.7
3024211,258.1
3024212,0.6
3024213,6.2
3024214,139.2
3024215,42.2
3024216,256.8
3024217,6.0
3024218,2.0
3024219,4.4
3024220,0.0
3024221,0.1
3024222,1461.0
3024223,0.0
3024224,138.8
3024225,8.3
3024226,1043.8
3024227,446.6
3024228,269.6
3024229,28.5
3024230,40.2
3024231,2503.8
3024232,3.8
3024233,0.4
3024234,18.7
3024235,24.7
3024236,-0.1
3024237,312.1
3024238,-0.5
3024239,0.0
3024240,3.5
3024241,15.5
3024242,1.9
3024243,156.2
3024244,287.9
3024245,1.0
3024246,6.5
3024247,78.7
3024248,93.2
3024249,454.2
3024250,4.5
3024251,2.3
3024252,3.3
3024253,1.7
3024254,2.2
3024255,2130.6
3024256,0.0
3024257,163.3
3024258,6.5
3024259,1030.5
3024260,451.3
3024261,328.3
3024262,120.5
3024263,79.6
3024264,3146.3
3024265,6.4
3024266,1.1
3024267,20.7
3024268,25.4
3024269,-0.1
3024270,325.1
3024271,13.5
3024272,0.0
3024273,8.1
3024274,20.4
3024275,1.9
3024276,136.0
3024277,228.6
3024278,0.9
3024279,6.5
3024280,156.2
3024281,48.5
3024282,907.4
3024283,5.9
3024284,3.6
3024285,4.8
3024286,0.2
3024287,0.8
3024288,1719.3
3024289,0.0
3024290,179.7
3024291,7.2
3024292,1031.5
3024293,330.7
3024294,224.8
3024295,247.7
3024296,38.2
3024297,2494.4
3024298,4.8
3024299,0.4
3024300,20.9
3024301,15.5
3024302,0.1
3024303,264.6
3024304,0.0
3024305,0.0
3024306,2.1
3024307,40.3
3024308,1.4
3024309,54.7
3024310,197.8
3024311,0.7
3024312,4.2
3024313,82.3
3024314,44.8
3024315,767.9
3024316,3.5
3024317,0.5
3024318,9.3
3024319,0.5
3024320,3.6
3024321,4466.8
3024322,0.0
3024323,369.2
3024324,9.9
3024325,1482.8
3024326,957.6
3024327,651.0
3024328,380.1
3024329,140.9
3024330,5592.2
3024331,11.2
3024332,1.5
3024333,35.5
3024334,37.7
3024335,0.2
3024336,445.5
3024337,4.2
3024338,-0.1
3024339,12.8
3024340,46.0
3024341,3.5
3024342,282.8
3024343,361.1
3024344,2.3
3024345,12.8
3024346,424.3
3024347,101.2
3024348,1943.9
3024349,6.6
3024350,14.1
3024351,2.7
3024352,0.3
3024353,2.8
3024354,2231.8
3024355,0.0
3024356,426.8
3024357,1.5
3024358,536.4
3024359,557.5
3024360,214.8
3024361,173.6
3024362,39.5
3024363,2271.6
3024364,11.0
3024365,1.0
3024366,25.4
3024367,16.5
3024368,-0.0
3024369,205.0
3024370,11.6
3024371,2.4
3024372,3.6
3024373,44.9
3024374,2.0
3024375,71.5
3024376,170.7
3024377,3.5
3024378,8.1
3024379,193.0
3024380,55.5
3024381,1774.0
3024382,11.4
3024383,5.7
3024384,10.3
3024385,0.3
3024386,2.9
3024387,3221.5
3024388,0.0
3024389,189.5
3024390,11.5
3024391,1244.2
3024392,475.6
3024393,420.5
3024394,102.1
3024395,69.7
3024396,4071.4
3024397,13.0
3024398,1.3
3024399,24.4
3024400,15.9
3024401,0.1
3024402,285.9
3024403,12.5
3024404,0.1
3024405,9.2
3024406,38.3
3024407,2.6
3024408,145.2
3024409,268.1
3024410,1.2
3024411,6.8
3024412,161.5
3024413,40.7
3024414,606.5
3024415,6.1
3024416,3.6
3024417,8.0
3024418,0.2
3024419,7.1
3024420,3940.3
3024421,0.3
3024422,842.2
3024423,16.3
3024424,1095.1
3024425,1154.5
3024426,309.8
3024427,203.6
3024428,156.7
3024429,5448.9
3024430,40.0
3024431,1.4
3024432,31.2
3024433,24.6
3024434,0.6
3024435,389.8
3024436,38.7
3024437,10.4
3024438,4.4
3024439,97.8
3024440,9.3
3024441,524.3
3024442,366.1
3024443,11.4
3024444,12.2
3024445,619.2
3024446,150.4
3024447,3378.6
3024448,1.5
3024449,41.5
3024450,10.4
3024451,1.0
3024452,7.4
3024453,4513.5
3024454,0.0
3024455,647.0
3024456,10.4
3024457,1838.7
3024458,1067.6
3024459,848.3
3024460,180.2
3024461,127.4
3024462,7307.4
3024463,17.2
3024464,1.0
3024465,36.6
3024466,23.5
3024467,0.4
3024468,463.1
3024469,13.5
3024470,7.8
3024471,5.7
3024472,42.3
3024473,1.7
3024474,398.7
3024475,531.8
3024476,4.0
3024477,8.0
3024478,489.7
3024479,113.7
3024480,1443.2
3024481,26.6
3024482,16.5
3024483,14.0
3024484,0.8
3024485,6.9
3024486,3686.1
3024487,0.0
3024488,692.0
3024489,9.9
3024490,1763.6
3024491,784.2
3024492,477.2
3024493,313.6
3024494,103.7
3024495,5741.3
3024496,18.7
3024497,1.0
3024498,50.2
3024499,40.2
3024500,0.5
3024501,453.0
3024502,7.6
3024503,4.0
3024504,13.7
3024505,77.5
3024506,2.7
3024507,152.2
3024508,444.7
3024509,2.4
3024510,10.4
3024511,226.2
3024512,138.9
3024513,1830.2
3024514,6.3
3024515,8.4
3024516,5.9
3024517,0.2
3024518,1.6
3024519,1366.9
3024520,0.0
3024521,140.9
3024522,8.8
3024523,659.5
3024524,320.5
3024525,172.0
3024526,56.9
3024527,55.6
3024528,2454.6
3024529,5.4
3024530,1.1
3024531,38.7
3024532,21.5
3024533,0.3
3024534,177.5
3024535,0.6
3024536,0.0
3024537,8.1
3024538,27.3
3024539,2.6
3024540,107.8
3024541,175.2
3024542,1.0
3024543,5.9
3024544,120.5
3024545,49.3
3024546,433.5
3024547,2.7
3024548,2.0
3024549,2.7
3024550,0.0
3024551,3.2
3024552,1881.2
3024553,0.1
3024554,322.5
3024555,17.4
3024556,596.4
3024557,594.2
3024558,144.6
3024559,53.6
3024560,62.4
3024561,2256.1
3024562,23.6
3024563,0.4
3024564,13.3
3024565,18.7
3024566,0.3
3024567,191.5
3024568,16.7
3024569,1.9
3024570,4.8
3024571,58.9
3024572,5.0
3024573,418.1
3024574,177.8
3024575,3.8
3024576,4.9
3024577,338.5
3024578,53.3
3024579,1605.3
3024580,0.9
3024581,15.8
3024582,4.2
3024583,0.1
3024584,8.3
3024585,4451.6
3024586,0.3
3024587,968.7
3024588,22.5
3024589,1244.4
3024590,1606.5
3024591,325.1
3024592,228.3
3024593,183.3
3024594,4667.8
3024595,39.7
3024596,2.1
3024597,29.6
3024598,63.0
3024599,0.5
3024600,374.0
3024601,19.1
3024602,27.8
3024603,9.7
3024604,118.2
3024605,13.2
3024606,459.4
3024607,366.3
3024608,20.4
3024609,16.9
3024610,636.2
3024611,143.3
3024612,4676.8
3024613,1.1
3024614,38.4
3024615,2.4
3024616,0.0
3024617,3.2
3024618,1852.6
3024619,0.2
3024620,295.5
3024621,7.1
3024622,365.7
3024623,485.7
3024624,114.5
3024625,83.3
3024626,140.6
3024627,1533.6
3024628,11.3
3024629,1.1
3024630,22.5
3024631,16.7
3024632,0.3
3024633,114.9
3024634,0.0
3024635,14.8
3024636,0.9
3024637,158.6
3024638,5.6
3024639,140.5
3024640,102.7
3024641,3.4
3024642,5.8
3024643,133.1
3024644,32.3
3024645,1417.2
3024646,1.0
3024647,5.0
3024648,4.8
3024649,0.6
3024650,1.7
3024651,1208.3
3024652,0.0
3024653,213.5
3024654,8.6
3024655,442.8
3024656,276.9
3024657,88.7
3024658,34.1
3024659,30.6
3024660,1548.3
3024661,3.9
3024662,1.3
3024663,16.8
3024664,11.7
3024665,0.3
3024666,118.7
3024667,2.0
3024668,3.5
3024669,-0.5
3024670,15.4
3024671,0.6
3024672,255.4
3024673,155.6
3024674,2.1
3024675,2.0
3024676,150.7
3024677,21.2
3024678,632.9
3024679,1.1
3024680,3.9
3024681,7.8
3024682,0.2
3024683,5.8
3024684,4092.4
3024685,0.2
3024686,833.5
3024687,21.4
3024688,1056.0
3024689,1258.6
3024690,336.3
3024691,262.5
3024692,199.4
3024693,4521.6
3024694,22.6
3024695,2.9
3024696,24.1
3024697,30.5
3024698,0.4
3024699,311.4
3024700,10.7
3024701,24.2
3024702,5.6
3024703,228.8
3024704,5.2
3024705,362.6
3024706,297.8
3024707,12.4
3024708,12.0
3024709,505.4
3024710,110.6
3024711,3603.8
3024712,1.7
3024713,28.6
3024714,9.7
3024715,0.1
3024716,4.0
3024717,4380.6
3024718,0.0
3024719,766.2
3024720,16.9
3024721,1505.9
3024722,1095.3
3024723,515.1
3024724,403.7
3024725,101.2
3024726,5424.6
3024727,9.7
3024728,1.7
3024729,43.5
3024730,22.4
3024731,1.1
3024732,395.7
3024733,0.0
3024734,4.9
3024735,4.8
3024736,106.9
3024737,1.7
3024738,300.4
3024739,459.4
3024740,5.8
3024741,7.3
3024742,301.1
3024743,94.9
3024744,2260.0
3024745,9.8
3024746,7.3
3024747,9.0
3024748,0.9
3024749,4.8
3024750,3817.1
3024751,0.0
3024752,841.9
3024753,12.9
3024754,1348.0
3024755,995.2
3024756,399.5
3024757,307.5
3024758,108.8
3024759,5006.1
3024760,14.7
3024761,1.5
3024762,33.0
3024763,23.0
3024764,0.5
3024765,343.3
3024766,0.0
3024767,2.5
3024768,6.3
3024769,131.8
3024770,1.8
3024771,173.8
3024772,381.9
3024773,6.4
3024774,7.1
3024775,273.9
3024776,98.1
3024777,1831.7
3024778,6.8
3024779,8.5
3024780,13.7
3024781,1.2
3024782,17.0
3024783,11356.1
3024784,0.7
3024785,1629.1
3024786,62.9
3024787,2479.7
3024788,2864.2
3024789,487.1
3024790,581.0
3024791,403.0
3024792,9960.9
3024793,79.3
3024794,4.5
3024795,89.5
3024796,78.8
3024797,3.2
3024798,748.5
3024799,70.7
3024800,43.2
3024801,24.8
3024802,240.9
3024803,25.4
3024804,935.3
3024805,746.7
3024806,24.3
3024807,37.3
3024808,1540.7
3024809,409.9
3024810,10798.2
3024811,2.5
3024812,118.8
3024813,3.3
3024814,0.2
3024815,1.2
3024816,1600.3
3024817,0.0
3024818,193.3
3024819,4.5
3024820,656.7
3024821,340.0
3024822,145.1
3024823,184.8
3024824,33.2
3024825,2113.4
3024826,3.2
3024827,0.7
3024828,20.2
3024829,8.9
3024830,0.1
3024831,170.2
3024832,1.3
3024833,0.0
3024834,3.2
3024835,51.2
3024836,0.8
3024837,62.4
3024838,138.1
3024839,1.9
3024840,6.1
3024841,120.8
3024842,28.6
3024843,756.1
3024844,2.2
3024845,2.8
3024846,10.4
3024847,1.6
3024848,4.7
3024849,3361.2
3024850,0.0
3024851,602.7
3024852,12.7
3024853,1713.5
3024854,917.8
3024855,349.9
3024856,412.2
3024857,102.3
3024858,5279.3
3024859,11.3
3024860,1.1
3024861,35.0
3024862,25.1
3024863,0.3
3024864,429.3
3024865,3.2
3024866,1.8
3024867,18.1
3024868,18.2
3024869,1.6
3024870,402.5
3024871,408.2
3024872,3.3
3024873,10.8
3024874,148.6
3024875,100.8
3024876,1851.9
3024877,8.0
3024878,4.5
3024879,2.1
3024880,0.0
3024881,0.5
3024882,1239.3
3024883,0.0
3024884,112.6
3024885,4.7
3024886,563.2
3024887,216.0
3024888,121.7
3024889,269.2
3024890,22.4
3024891,1986.4
3024892,1.7
3024893,0.4
3024894,12.4
3024895,4.8
3024896,0.1
3024897,129.6
3024898,0.0
3024899,0.0
3024900,0.7
3024901,64.2
3024902,0.3
3024903,66.2
3024904,105.5
3024905,0.3
3024906,1.9
3024907,60.8
3024908,10.9
3024909,271.9
3024910,2.1
3024911,0.9
3024912,12.4
3024913,0.4
3024914,1.7
3024915,2532.6
3024916,0.0
3024917,304.5
3024918,11.7
3024919,1259.8
3024920,559.0
3024921,229.1
3024922,281.3
3024923,68.9
3024924,3563.4
3024925,2.2
3024926,0.4
3024927,51.3
3024928,23.9
3024929,0.1
3024930,308.1
3024931,0.0
3024932,0.0
3024933,20.2
3024934,89.5
3024935,1.9
3024936,327.2
3024937,294.6
3024938,1.6
3024939,6.8
3024940,245.9
3024941,41.5
3024942,1789.5
3024943,2.8
3024944,0.5
3024945,4.5
3024946,0.4
3024947,4.5
3024948,3612.8
3024949,0.0
3024950,709.3
3024951,12.9
3024952,984.8
3024953,817.5
3024954,271.8
3024955,203.4
3024956,88.6
3024957,4576.4
3024958,4.0
3024959,1.9
3024960,54.7
3024961,41.6
3024962,0.8
3024963,322.7
3024964,8.4
3024965,4.5
3024966,3.5
3024967,33.9
3024968,2.8
3024969,171.8
3024970,324.9
3024971,3.6
3024972,8.7
3024973,137.2
3024974,38.4
3024975,1002.4
3024976,13.0
3024977,3.1
3024978,5.9
3024979,0.2
3024980,0.5
3024981,1882.8
3024982,0.0
3024983,123.5
3024984,3.7
3024985,638.3
3024986,246.1
3024987,127.2
3024988,369.2
3024989,64.0
3024990,2405.2
3024991,4.2
3024992,0.4
3024993,15.1
3024994,13.3
3024995,0.3
3024996,150.7
3024997,0.0
3024998,0.2
3024999,-0.1
3025000,46.2
3025001,0.8
3025002,218.7
3025003,108.7
3025004,0.7
3025005,1.4
3025006,68.2
3025007,24.3
3025008,515.4
3025009,1.9
3025010,0.4
3025011,7.0
3025012,0.1
3025013,3.2
3025014,3721.6
3025015,0.0
3025016,693.0
3025017,9.7
3025018,1307.2
3025019,874.4
3025020,331.0
3025021,206.0
3025022,136.7
3025023,5289.1
3025024,9.0
3025025,0.8
3025026,37.0
3025027,23.3
3025028,0.3
3025029,325.4
3025030,-0.1
3025031,16.6
3025032,4.3
3025033,129.9
3025034,1.5
3025035,314.0
3025036,359.9
3025037,3.2
3025038,7.5
3025039,160.7
3025040,78.6
3025041,2085.4
3025042,13.9
3025043,2.0
3025044,5.5
3025045,0.1
3025046,6.3
3025047,3131.9
3025048,0.2
3025049,620.0
3025050,13.5
3025051,964.2
3025052,995.5
3025053,168.6
3025054,130.3
3025055,97.1
3025056,3615.4
3025057,36.7
3025058,2.3
3025059,34.0
3025060,29.2
3025061,0.3
3025062,324.6
3025063,31.1
3025064,18.3
3025065,0.6
3025066,106.4
3025067,10.4
3025068,220.6
3025069,290.0
3025070,13.9
3025071,13.2
3025072,279.4
3025073,96.8
3025074,3413.8
3025075,0.8
3025076,18.0
3025077,8.5
3025078,0.0
3025079,8.5
3025080,3060.3
3025081,0.2
3025082,607.2
3025083,19.7
3025084,1236.0
3025085,1033.9
3025086,176.7
3025087,111.8
3025088,179.1
3025089,4231.1
3025090,23.2
3025091,2.2
3025092,41.1
3025093,42.4
3025094,0.2
3025095,454.8
3025096,37.4
3025097,14.8
3025098,6.4
3025099,74.8
3025100,10.8
3025101,191.5
3025102,501.4
3025103,8.5
3025104,11.7
3025105,179.5
3025106,119.0
3025107,2814.5
3025108,1.2
3025109,20.4
3025110,10.4
3025111,0.8
3025112,6.1
3025113,4227.7
3025114,0.0
3025115,768.1
3025116,13.5
3025117,1614.1
3025118,830.6
3025119,277.4
3025120,798.1
3025121,87.0
3025122,5709.8
3025123,35.9
3025124,2.5
3025125,44.0
3025126,27.7
3025127,0.4
3025128,470.5
3025129,9.6
3025130,14.0
3025131,8.2
3025132,66.3
3025133,5.1
3025134,522.5
3025135,409.6
3025136,6.9
3025137,12.6
3025138,280.4
3025139,101.4
3025140,2467.4
3025141,11.0
3025142,10.3
3025143,4.6
3025144,0.0
3025145,6.4
3025146,3642.2
3025147,0.3
3025148,543.4
3025149,12.2
3025150,1000.2
3025151,1081.0
3025152,262.0
3025153,193.0
3025154,122.7
3025155,4259.3
3025156,18.9
3025157,1.7
3025158,21.7
3025159,17.0
3025160,0.3
3025161,341.8
3025162,33.2
3025163,15.7
3025164,2.9
3025165,100.3
3025166,7.9
3025167,412.1
3025168,321.1
3025169,9.9
3025170,11.7
3025171,576.7
3025172,103.3
3025173,3248.6
3025174,0.7
3025175,36.8
3025176,5.6
3025177,0.6
3025178,1.6
3025179,4628.8
3025180,0.0
3025181,511.8
3025182,12.8
3025183,2158.5
3025184,791.2
3025185,376.0
3025186,214.8
3025187,70.5
3025188,6579.4
3025189,14.0
3025190,1.4
3025191,38.8
3025192,31.6
3025193,0.1
3025194,513.9
3025195,0.0
3025196,0.2
3025197,10.9
3025198,88.0
3025199,2.4
3025200,169.7
3025201,422.9
3025202,2.6
3025203,9.8
3025204,198.6
3025205,80.9
3025206,1603.5
3025207,5.3
3025208,5.2
3025209,7.4
3025210,0.2
3025211,6.9
3025212,2662.4
3025213,0.1
3025214,650.3
3025215,16.9
3025216,1246.9
3025217,902.4
3025218,259.4
3025219,158.3
3025220,157.2
3025221,4343.8
3025222,29.0
